Time,Hips.X,Hips.Y,Hips.Z,lowerback.X,lowerback.Y,lowerback.Z,Chest.X,Chest.Y,Chest.Z,Chest2.X,Chest2.Y,Chest2.Z,RightCollar.X,RightCollar.Y,RightCollar.Z,RightShoulder.X,RightShoulder.Y,RightShoulder.Z,RightElbow.X,RightElbow.Y,RightElbow.Z,RightWrist.X,RightWrist.Y,RightWrist.Z,RThumb.X,RThumb.Y,RThumb.Z,RThumbEnd.X,RThumbEnd.Y,RThumbEnd.Z,rhand.X,rhand.Y,rhand.Z,RFingers.X,RFingers.Y,RFingers.Z,RFingersEnd.X,RFingersEnd.Y,RFingersEnd.Z,LeftCollar.X,LeftCollar.Y,LeftCollar.Z,LeftShoulder.X,LeftShoulder.Y,LeftShoulder.Z,LeftElbow.X,LeftElbow.Y,LeftElbow.Z,LeftWrist.X,LeftWrist.Y,LeftWrist.Z,LThumb.X,LThumb.Y,LThumb.Z,LThumbEnd.X,LThumbEnd.Y,LThumbEnd.Z,lhand.X,lhand.Y,lhand.Z,LFingers.X,LFingers.Y,LFingers.Z,LFingersEnd.X,LFingersEnd.Y,LFingersEnd.Z,lowerneck.X,lowerneck.Y,lowerneck.Z,Neck.X,Neck.Y,Neck.Z,Head.X,Head.Y,Head.Z,HeadEnd.X,HeadEnd.Y,HeadEnd.Z,RHipJoint.X,RHipJoint.Y,RHipJoint.Z,RightHip.X,RightHip.Y,RightHip.Z,RightKnee.X,RightKnee.Y,RightKnee.Z,RightAnkle.X,RightAnkle.Y,RightAnkle.Z,RightToe.X,RightToe.Y,RightToe.Z,RightToeEnd.X,RightToeEnd.Y,RightToeEnd.Z,LHipJoint.X,LHipJoint.Y,LHipJoint.Z,LeftHip.X,LeftHip.Y,LeftHip.Z,LeftKnee.X,LeftKnee.Y,LeftKnee.Z,LeftAnkle.X,LeftAnkle.Y,LeftAnkle.Z,LeftToe.X,LeftToe.Y,LeftToe.Z,LeftToeEnd.X,LeftToeEnd.Y,LeftToeEnd.Z
0.0,9.2872,16.95,-34.2762,9.2872,16.95,-34.2762,9.359741746067133,18.9708629324851,-33.88617389871286,9.369969169596168,20.977428069872243,-33.397518573324426,9.369969169596168,20.977428069872243,-33.397518573324426,5.945810852854633,21.738227985145954,-34.18260225065398,6.0353473694757005,18.921800491655144,-38.344971901009465,5.915660383946363,15.895720650781922,-36.87967411616995,5.915660383946363,15.895720650781922,-36.87967411616995,5.97805986139396,16.6195963721889,-36.44725833896959,5.915660383946363,15.895720650781922,-36.87967411616995,5.8221777881645265,15.874000987989719,-36.155596752462124,5.814861588828115,15.82978748669217,-35.56843449513432,9.369969169596168,20.977428069872243,-33.397518573324426,12.836338278819646,21.949749730948266,-32.73948221587631,14.436864723553999,17.357248665859977,-32.86886144051816,12.001143582211478,17.73910035749888,-30.59265835230094,12.001143582211478,17.73910035749888,-30.59265835230094,11.683736870029202,18.410910424870924,-30.409030760585512,12.001143582211478,17.73910035749888,-30.59265835230094,11.689631367683099,18.25149210420917,-30.31416130204223,11.384239148869652,18.626570292384894,-30.090096782220336,9.369969169596168,20.977428069872243,-33.397518573324426,9.401872452241154,22.549771100863378,-33.326749478020865,9.486764346297294,24.08040563951024,-33.63661791982298,9.529371970445442,25.68747820633799,-33.88364026762601,9.2872,16.95,-34.2762,7.739006184016581,15.044660891755846,-33.82054849858025,8.796534178595833,8.611977473811066,-29.938542877966157,8.881062974919098,1.7245984895389217,-32.087625684001914,8.704975301900252,1.152621829853409,-29.931797748245952,8.630172866344916,1.5934415793394143,-28.909620307584063,9.2872,16.95,-34.2762,11.000045624996273,15.110793391714257,-34.0139713786232,10.481438422146223,8.044605092022337,-36.74610389738012,10.219200405899851,2.927179375106313,-41.92742022764617,10.25591698906971,0.7066736275872119,-41.861072017007395,10.292251792729408,-0.35823650685520114,-41.541259278510545
0.0083333,9.2733,17.0166,-33.9059,9.2733,17.0166,-33.9059,9.34278627216424,19.03972363494878,-33.527202136007666,9.355882430153402,21.048306174123464,-33.046976197757246,9.355882430153402,21.048306174123464,-33.046976197757246,5.931364183758196,21.80171747538287,-33.837595740167444,6.053649799369239,18.93118180133071,-37.961995441009805,5.9373400215964045,15.931760233720725,-36.44261264808022,5.9373400215964045,15.931760233720725,-36.44261264808022,5.9886108173495565,16.652099648355826,-36.00289047167107,5.9373400215964045,15.931760233720725,-36.44261264808022,5.832585814697257,15.912611994323777,-35.72000717538788,5.816197147046997,15.870685207575923,-35.1328603172462,9.355882430153402,21.048306174123464,-33.046976197757246,12.820020256347695,22.02775298716277,-32.387757627587206,14.456011642782837,17.449878611111732,-32.57772682905243,11.994394572679566,17.733892689351414,-30.315111949065592,11.994394572679566,17.733892689351414,-30.315111949065592,11.6566763826126,18.399156738490216,-30.144334172345843,11.994394572679566,17.733892689351414,-30.315111949065592,11.666667298549882,18.237249088167236,-30.03875540678245,11.348735931774666,18.60441531177784,-29.819070236914357,9.355882430153402,21.048306174123464,-33.046976197757246,9.39285522399255,22.620918348072856,-32.985229503417436,9.47648788178581,24.151600819795913,-33.29520357509154,9.514682509458705,25.759392106935827,-33.53823861868384,9.2733,17.0166,-33.9059,7.74805549246945,15.095031225622263,-33.44109666784291,8.78924097250418,8.593307554531929,-29.671312701320627,8.921112892252996,1.6312056831877433,-31.56166680238412,8.759132605140138,1.1742302750619948,-29.3774749336704,8.6868253308755,1.6911924203598863,-28.391429308702964,9.2733,17.0166,-33.9059,11.008187608336534,15.199779016612705,-33.63274906431798,10.498687477516143,8.114797811655112,-36.31751526637202,10.251092781219297,3.098134191831428,-41.59715887664566,10.342858805019754,0.8782462217321245,-41.58865215082131,10.411825984791957,-0.19315173795234641,-41.29713209971295
0.0166666,9.2684,17.0258,-33.5556,9.2684,17.0258,-33.5556,9.332387239946668,19.051832848970093,-33.19177836166862,9.34737174350283,21.062248534841416,-32.719341580230385,9.34737174350283,21.062248534841416,-32.719341580230385,5.921196761764207,21.800015717678715,-33.517500491749054,6.066212630431658,18.861131835112953,-37.59273467431204,5.951014411713145,15.892308099155864,-36.01431876862626,5.951014411713145,15.892308099155864,-36.01431876862626,5.992370689600328,16.613474583129477,-35.57490811801291,5.951014411713145,15.892308099155864,-36.01431876862626,5.83615865039804,15.877391833025843,-35.29314997618064,5.811779789833874,15.839504699334668,-34.70600594516418,9.34737174350283,21.062248534841416,-32.719341580230385,12.804425510317895,22.057906553556307,-32.04734424034092,14.462213187335907,17.492485161691153,-32.326910778981116,11.985775129939668,17.670220120318355,-30.06963066256638,11.985775129939668,17.670220120318355,-30.06963066256638,11.642568825708196,18.332340088173247,-29.897579911613033,11.985775129939668,17.670220120318355,-30.06963066256638,11.650333459894238,18.16263919541295,-29.78301574777631,11.326456399165126,18.520857335830527,-29.557324859592395,9.34737174350283,21.062248534841416,-32.719341580230385,9.389642139988338,22.635076852122427,-32.667255215988526,9.478887946812078,24.166043461534116,-32.974246425359176,9.520478963333938,25.775229445622355,-33.207287925866375,9.2684,17.0258,-33.5556,7.78451868820052,15.073739946356593,-33.08400981831472,8.800800233378903,8.547787880306247,-29.34945890744966,8.967548915825676,1.5404713722104768,-31.061592526613406,8.823409135968708,1.1855489798784715,-28.857275835281577,8.755120077204923,1.746515483840143,-27.89528968050274,9.2684,17.0258,-33.5556,11.041357132543332,15.246075263449058,-33.282675466158864,10.520111260952163,8.138614010242348,-35.90504384095186,10.226596366735274,3.347285505759639,-41.38773239936956,10.311804189431216,1.1279197597727486,-41.4473250146123,10.37889747638078,0.04793813970199334,-41.188921858177146
0.0249999,9.2493,17.0163,-33.2206,9.2493,17.0163,-33.2206,9.30467720951906,19.044910207648332,-32.869966791945096,9.326088559416842,21.054173252379456,-32.3928967247921,9.326088559416842,21.054173252379456,-32.3928967247921,5.893030507614562,21.812026092417305,-33.14109760383603,6.05624700008624,18.786509469246987,-37.151734867364766,5.947389255359755,15.855582261287296,-35.503585156581586,5.947389255359755,15.855582261287296,-35.503585156581586,5.981538972097383,16.584153026108794,-35.075926885652386,5.947389255359755,15.855582261287296,-35.503585156581586,5.8257730234358975,15.852830745193295,-34.783376374774654,5.7960053051263385,15.825183177942904,-34.195909463475154,9.326088559416842,21.054173252379456,-32.3928967247921,12.793564051738318,22.03120368913345,-31.747791076462896,14.473228688344943,17.480078149785765,-32.11585757932669,11.992761989105013,17.5538736657969,-29.85721022584753,11.992761989105013,17.5538736657969,-29.85721022584753,11.632896301066154,18.19924425172522,-29.657739994006146,11.992761989105013,17.5538736657969,-29.85721022584753,11.647960161947829,18.02854370512125,-29.55234005240171,11.317311680743845,18.371621832500736,-29.313338077532705,9.326088559416842,21.054173252379456,-32.3928967247921,9.360079094165826,22.627685415211154,-32.35835966689496,9.453821955200647,24.156591902789092,-32.67415137680372,9.508089165906984,25.7655080700525,-32.90644757040271,9.2493,17.0163,-33.2206,7.790869669126838,15.044929177689484,-32.74994348944059,8.801761420154676,8.483506841382898,-29.076582107052396,9.020043649336635,1.4370346137946726,-30.613225628449335,8.887385673355027,1.130831786978656,-28.400896551060903,8.818025751802619,1.7109053591195822,-27.45038719903647,9.2493,17.0163,-33.2206,11.045658529495437,15.261652727721179,-32.93847606217572,10.533025975118349,8.113866765354478,-35.45062301607518,10.220669218041692,3.5594069274979976,-41.13060387002714,10.307905580003228,1.3407988712691141,-41.21162286340529,10.376087203363095,0.2584385732279353,-40.96366832813678
0.0333332,9.2468,17.0177,-32.8974,9.2468,17.0177,-32.8974,9.291172912787868,19.04531168334814,-32.53950118376717,9.29734250699368,21.055082534358725,-32.06413254751156,9.29734250699368,21.055082534358725,-32.06413254751156,5.860970123705362,21.806748857414338,-32.80330482226044,6.031903727585298,18.695802790681938,-36.74771833925468,5.936946978289124,15.812931514355235,-35.016066470086535,5.936946978289124,15.812931514355235,-35.016066470086535,5.967473787927472,16.551482343755275,-34.605598510940126,5.936946978289124,15.812931514355235,-35.016066470086535,5.81470521003189,15.828395747007635,-34.29612440595789,5.784513154452677,15.81585270891665,-33.70816268196954,9.29734250699368,21.055082534358725,-32.06413254751156,12.766317941208978,22.037843004207293,-31.43601841981357,14.464185285379125,17.503137863227682,-31.908443739704122,11.990555769876025,17.475278935912538,-29.641280403770704,11.990555769876025,17.475278935912538,-29.641280403770704,11.609634387519344,18.095195613815875,-29.403799682614718,11.990555769876025,17.475278935912538,-29.641280403770704,11.637002578226392,17.926986640006138,-29.312485544265805,11.300220498725837,18.25061083705265,-29.055584447317422,9.29734250699368,21.055082534358725,-32.06413254751156,9.315830041326038,22.628883382188057,-32.030999575323925,9.41203535337377,24.157627161119393,-32.34683841415242,9.477662620486836,25.766023980264755,-32.57979853729446,9.2468,17.0177,-32.8974,7.765929956043881,15.06040153715896,-32.43822014387226,8.783447315059087,8.465836620236818,-28.82655556449859,9.069597601680922,1.3985719456998753,-30.25259179514229,8.938880787175208,1.1051756937762875,-28.038412486648358,8.863265598038724,1.6961533737839258,-27.095124672137516,9.2468,17.0177,-32.8974,11.02303613793935,15.24123472481726,-32.62456077765795,10.534790092750555,8.031719164988349,-34.958874340473,10.239696405551376,3.7364266027578505,-40.83818001208275,10.324103073969749,1.5162478665495271,-40.82935612887175,10.387203874268259,0.4445815904444237,-40.537493692507105
0.0416665,9.2195,17.0161,-32.5633,9.2195,17.0161,-32.5633,9.266338977794039,19.043527506495924,-32.204672794446736,9.269471573127452,21.053012931919262,-31.72806940623212,9.269471573127452,21.053012931919262,-31.72806940623212,5.828190532070882,21.805794759664405,-32.44286824918115,6.00738439311433,18.597546942103676,-36.30818029627142,5.925473598743184,15.77035952957241,-34.48639992194244,5.925473598743184,15.77035952957241,-34.48639992194244,5.951674930271674,16.52065119388008,-34.09749239064926,5.925473598743184,15.77035952957241,-34.48639992194244,5.804268088108618,15.802729866228526,-33.76684439691565,5.77541545348894,15.805407678966462,-33.178687758175215,9.269471573127452,21.053012931919262,-31.72806940623212,12.744269746173932,22.03423577073956,-31.130478025044045,14.455314882236461,17.516685326866476,-31.708018020471954,11.995305310536558,17.383363840748906,-29.4298110544383,11.995305310536558,17.383363840748906,-29.4298110544383,11.602425128373763,17.990179987725945,-29.17838669954866,11.995305310536558,17.383363840748906,-29.4298110544383,11.635490724684587,17.8165523435096,-29.083361990672607,11.294123446164841,18.12512436902098,-28.814280869395354,9.269471573127452,21.053012931919262,-31.72806940623212,9.262084278949509,22.627136940024045,-31.708893212843925,9.3582655049379,24.156126817528325,-32.02354588176127,9.43771723771126,25.765056937652556,-32.24837687543504,9.2195,17.0161,-32.5633,7.709932526479637,15.081886319912817,-32.09976684837766,8.756380029172842,8.446657410347052,-28.571816452599702,9.11158524446812,1.3758208991667606,-29.964221416964154,8.972163298763553,1.0771892694338603,-27.75127339968516,8.886290856219588,1.6616960524063562,-26.804836967392596,9.2195,17.0161,-32.5633,10.97013776098008,15.217718669009974,-32.269400440495076,10.529428779813307,7.947222778405848,-34.41653427801603,10.275177795047355,3.9631498741080975,-40.5128752453165,10.325692914136244,1.743053707512832,-40.58370744923847,10.366968617099745,0.6606370846119776,-40.33012398977635
0.0499998,9.2104,16.9983,-32.2353,9.2104,16.9983,-32.2353,9.256976387832466,19.024593388843773,-31.870285755175907,9.253501165272013,21.034285846745416,-31.39455849583353,9.253501165272013,21.034285846745416,-31.39455849583353,5.81496936005202,21.761100289165388,-32.14839724542145,5.98740294073962,18.44520651539098,-35.922084680993635,5.916223141398559,15.684141400233543,-34.001138392799604,5.916223141398559,15.684141400233543,-34.001138392799604,5.94306378718749,16.45042478718569,-33.6448204030562,5.916223141398559,15.684141400233543,-34.001138392799604,5.799453210001292,15.742065920034733,-33.28245327313503,5.774476660388666,15.766387639213667,-32.694616133405304,9.253501165272013,21.034285846745416,-31.39455849583353,12.715340383128677,22.041134689703792,-30.76522496038277,14.424079841681058,17.544454763472814,-31.492939891325847,11.982506538831073,17.288143268057585,-29.205436248546622,11.982506538831073,17.288143268057585,-29.205436248546622,11.58097852372862,17.88511162053385,-28.94428702065257,11.982506538831073,17.288143268057585,-29.205436248546622,11.617938203616568,17.700640777473264,-28.83926483706726,11.272924765604063,17.993137526353472,-28.557193315843833,9.253501165272013,21.034285846745416,-31.39455849583353,9.250553317662678,22.60838257635087,-31.372209280189942,9.351149753486249,24.13777504067621,-31.683506923875953,9.431313956508719,25.74687562775802,-31.906860200562807,9.2104,16.9983,-32.2353,7.705890819582956,15.05729051891802,-31.783886862851013,8.752848994368323,8.388252343004993,-28.320426535120273,9.156200858288013,1.3211584329606607,-29.718704847219414,8.988253013891374,1.002405807131868,-27.51054983873614,8.886777441693773,1.5693998039338677,-26.55504751433412,9.2104,16.9983,-32.2353,10.966404906016239,15.206089572892703,-31.935777900790647,10.554535075308102,7.869034904246945,-33.8495466040189,10.307800596736694,4.204519722516963,-40.1434566954926,10.378010842108537,1.9893320733483408,-40.29969423168547,10.429940431328049,0.8984007126129692,-40.08801975512402
0.0583331,9.2162,16.9504,-31.9227,9.2162,16.9504,-31.9227,9.255039752060624,18.975912548157,-31.552483782880334,9.249722752985754,20.984321722004903,-31.071384419209554,9.249722752985754,20.984321722004903,-31.071384419209554,5.806594377343178,21.699025193289568,-31.81576268768504,5.973596202832576,18.273193407061807,-35.49018627280077,5.915285063787338,15.58972331094079,-33.46184462741962,5.915285063787338,15.58972331094079,-33.46184462741962,5.94023412670062,16.367449988292137,-33.13110013571071,5.915285063787338,15.58972331094079,-33.46184462741962,5.796930728249251,15.675231133388676,-32.74617750391907,5.770469703753536,15.721569848833427,-32.15973022194603,9.249722752985754,20.984321722004903,-31.071384419209554,12.709615600979724,22.00338826785204,-30.45107730395504,14.417659051473883,17.53629689733868,-31.343922293642,12.001900778666599,17.150337407760404,-29.047229904276882,12.001900778666599,17.150337407760404,-29.047229904276882,11.596415326141827,17.727744620358465,-28.750620162982838,12.001900778666599,17.150337407760404,-29.047229904276882,11.637548582762875,17.537687587778915,-28.654351953406945,11.293026219062126,17.81000768559637,-28.352194595669722,9.249722752985754,20.984321722004903,-31.071384419209554,9.25222460722858,22.55812908342942,-31.033796904642227,9.35142410151319,24.087642421426214,-31.344948933437777,9.426647071871706,25.69591728069999,-31.57584104408333,9.2162,16.9504,-31.9227,7.732542533154411,14.99168769393036,-31.478801224236104,8.76058112372098,8.291600858269558,-28.070029876050555,9.20178758878774,1.2384110987930361,-29.525894694499996,9.003099383154217,0.8769611967818607,-27.32688691332271,8.886189548541841,1.4437434410334853,-26.373024158901508,9.2162,16.9504,-31.9227,10.991963810743577,15.180365422950196,-31.60817588740833,10.590132672656065,7.782268314903863,-33.272870914727086,10.333632446098528,4.437098102356046,-39.741788717764834,10.47863671923903,2.230399630253289,-39.955918541213954,10.592710805052489,1.289714054326407,-39.37305341934704
0.0666664,9.2154,16.8838,-31.6094,9.2154,16.8838,-31.6094,9.249673720530327,18.909441824566187,-31.23944031685982,9.23935775171993,20.916264300308875,-30.751844778076393,9.23935775171993,20.916264300308875,-30.751844778076393,5.791032539433683,21.621669630012487,-31.480878124869765,5.945198689836235,18.070358802199625,-35.034752900720655,5.900724226170225,15.476388526540397,-32.89280938905233,5.900724226170225,15.476388526540397,-32.89280938905233,5.922262704119791,16.264047414285432,-32.586210743060754,5.900724226170225,15.476388526540397,-32.89280938905233,5.779581038343519,15.587854814891287,-32.18119266447058,5.750763669068079,15.655282916789874,-31.596906016323974,9.23935775171993,20.916264300308875,-30.751844778076393,12.69801324927491,21.945101397364738,-30.140835417547123,14.408104143963325,17.511409998766823,-31.18364874254956,12.026477601444848,16.99918958738949,-28.87602356636953,12.026477601444848,16.99918958738949,-28.87602356636953,11.630087180533724,17.559448840986626,-28.53723294818673,12.026477601444848,16.99918958738949,-28.87602356636953,11.668972805571645,17.364927119384294,-28.45701026405323,11.330164176307076,17.619548765770283,-28.133700051521128,9.23935775171993,20.916264300308875,-30.751844778076393,9.229455756462764,22.4900109907575,-30.7129603828525,9.332547918066757,24.018683414577428,-31.02696643799845,9.418554302406736,25.625876062842764,-31.261598870144187,9.2154,16.8838,-31.6094,7.731888429753807,14.92449611238743,-31.167629474804006,8.752322136415538,8.186856959489939,-27.831361687447693,9.2361597203496,1.1606108208041261,-29.399627509486667,9.020250822818326,0.7401408752255736,-27.212769802814375,8.892970046440556,1.3278881172792862,-26.273026774363018,9.2154,16.8838,-31.6094,10.991896620613735,15.118871628083639,-31.271209917572023,10.609215351519385,7.666637635537146,-32.67914535082843,10.35926696524958,4.656183561384447,-39.31070216135328,10.518772729506896,2.458799450980941,-39.59785534314808,10.637020559771484,1.4632350346695633,-39.11566975262063
0.0749997,9.2091,16.8088,-31.2904,9.2091,16.8088,-31.2904,9.241477557276152,18.83521888864209,-30.924547792080734,9.222085240281189,20.83995987590886,-30.428735539494927,9.222085240281189,20.83995987590886,-30.428735539494927,5.771412013062983,21.539887507422954,-31.151915087880095,5.891747856230297,17.84677375618226,-34.55955823606127,5.865678657814769,15.355926548668865,-32.298235092011154,5.865678657814769,15.355926548668865,-32.298235092011154,5.888309414727916,16.15619160140483,-32.02632177234652,5.865678657814769,15.355926548668865,-32.298235092011154,5.7494655043367215,15.49694409777451,-31.591052426851068,5.724860795404223,15.589128639888987,-31.00996336707323,9.222085240281189,20.83995987590886,-30.428735539494927,12.678349410808659,21.874890826268214,-29.814494566247173,14.395003901883404,17.479317401237193,-30.99835331640868,12.057610253113642,16.83386345528207,-28.678950629089865,12.057610253113642,16.83386345528207,-28.678950629089865,11.661442680234817,17.376826997540963,-28.312840364310283,12.057610253113642,16.83386345528207,-28.678950629089865,11.702192294987006,17.177461404274283,-28.239901322759202,11.365427830146068,17.414030061642208,-27.901112407398127,9.222085240281189,20.83995987590886,-30.428735539494927,9.197097865512603,22.413417376046162,-30.38519455002692,9.303046924595224,23.941434335346596,-30.70143203162858,9.399402505434148,25.547418121832095,-30.940282119731744,9.2091,16.8088,-31.2904,7.706210740028817,14.867619625393052,-30.834349426593835,8.742735425910084,8.081722786500492,-27.602481588830866,9.262522626647312,1.0933547909456935,-29.321267591291665,9.046549273568601,0.6010127964080078,-27.149468077622277,8.914719138595107,1.158552441574759,-26.192109975509904,9.2091,16.8088,-31.2904,10.968268285353012,15.03213656043333,-30.924232143388764,10.629914106329096,7.534723468217813,-32.08131122098563,10.406879303317613,4.890793225865858,-38.868265030304094,10.631637955911646,2.7094547531089987,-39.22553521189624,10.78480735659602,1.7420507293357745,-38.697991289951005
